id,x,y,width,height
27670,0.7876701706525839,-0.9504769516842114,1.1429418703638752,1.2819517848437396
27671,-1.494466475477543,-1.4851752341247428,1.0043180111616032,1.0069486167563257
27672,1.4083349488888108,-0.6353868923888982,1.0043180111616032,0.4569422805814983
27673,-1.3512361420384138,-0.6258387087738887,0.03395099674569993,1.0069486167563257
27674,0.7017319705891063,0.19530508211692738,-0.10467286245657198,-0.5055688077244499
27675,-0.8356069416575482,-0.024303141028290887,3.222299758397954,2.2444628731496876
27676,1.4226579822327239,-1.1318924403693917,2.737116251190002,1.969459705062274
27677,-0.0048710077105982305,0.820711108900049,2.1133088847797787,1.4882041609093
27678,-1.3512361420384138,-0.03385132464330038,0.3111987151502438,1.8319581210185671
27679,-0.4250133191320442,0.39104284622462193,1.1429418703638752,0.8006962406907655
27680,0.36752785923113795,1.5559212472557797,0.5884464335547875,1.350702576865593
27681,-0.8356069416575482,-0.5733236988913365,1.0043180111616032,0.8006962406907655
27682,-1.5469842644052239,0.3576242035720887,0.6577583631559235,0.3194406965377914
27683,1.188715104282146,-0.39190821020615624,0.03395099674569993,0.6631946566470586
27684,0.4248199926067897,-0.5064864135862701,0.7270702927570595,-0.16181484761518272
27685,0.5298555704621511,-0.2391372723660044,0.44982257435251566,0.11318832047223104
27686,0.9165774707478003,0.9496115877026771,0.6577583631559235,-0.5055688077244499
27687,-0.33907511906856663,-1.4135638570121716,-0.2432967216588439,0.2506899045159379
27688,1.1457460042504073,-0.11978497717838578,0.10326292634683588,-0.0930640555933293
27689,-0.21494216342132122,-0.7165464531164789,-0.5205444400633877,0.3881914885596448
27690,0.12403629238461815,-1.2607929191720197,-0.5898563696645237,-0.024313263571475847
27691,-0.3868185635482764,1.2074125453079334,-0.3819205808611158,-0.23056563963703616
27692,0.8831570596120035,0.51994332502725,-0.5205444400633877,-0.9180735598555706
40889,-1.5804046755410206,1.3124425650730376,0.17257485594797184,0.04443752845037759
40890,1.3510428155131593,-1.370597030744629,1.8360611663752349,1.5569549529311533
40891,-0.25791126345306,1.1358011681953621,3.2916116879990898,2.0382104970841275
40892,-0.3629468413084215,-1.3371783880920958,2.5984923919877305,1.213200992821886
40893,0.2959126925115733,0.2669164592294985,2.3212446735831866,0.8006962406907655
40894,-0.878576041689287,-0.5399050562388034,2.0439969551786428,1.0069486167563257
40895,0.43914302595070265,0.7061329055199351,2.0439969551786428,0.8006962406907655
40896,1.6327291379434468,-0.2391372723660044,1.350877659167283,1.4882041609093
40897,-0.6685048859785641,-0.9170583090316782,2.0439969551786428,0.6631946566470586
40898,-0.3056547079327698,-0.2630077314035281,0.5191345039536516,1.8319581210185671
40899,-0.692376608218419,0.6154251611773449,1.697437307172963,0.4569422805814983
40900,1.2842019932415656,0.7061329055199351,1.2815657295661471,0.3881914885596448
40901,-1.2748466308708781,0.25736827561448905,1.0043180111616032,0.5256930726033517
40902,-1.4467230309978332,-0.5351309644312986,0.44982257435251566,0.8006962406907655
40903,0.983418293019394,-0.8788655745716403,0.2418867855491078,0.8006962406907655
40904,0.7017319705891063,-0.5924200661213556,-0.10467286245657198,1.0756994087781793
40905,-0.20061913007740828,-0.7404169121540026,0.6577583631559235,0.3194406965377914
40906,0.12881063683258911,-0.5399050562388034,0.5884464335547875,0.3194406965377914
40907,0.36752785923113795,-1.370597030744629,0.44982257435251566,0.4569422805814983
40908,-1.2223288419431972,-1.0029919615667635,0.3805106447513797,-0.2993164316588896
40909,0.08106719235287936,-1.6045275293123615,0.5884464335547875,-0.7118211837900102
40910,0.4630147481905575,-0.048173600065814615,0.44982257435251566,-0.5743195997463034
40911,1.2555559265537397,-0.4062304856286705,-0.3819205808611158,0.18193911249408448
40912,-0.8594786638974031,1.2456052797679713,-0.035360932855436025,-0.23056563963703616
40913,0.11926194793664717,-0.807254197459069,0.3111987151502438,-0.9180735598555706
40914,1.20781248207403,-0.7022241776939646,-0.3819205808611158,-0.5055688077244499
14964,0.7590241039647581,0.19530508211692738,0.5884464335547875,1.1444502008000326
14965,1.0263873930511327,0.4244614888771551,-0.10467286245657198,-0.36806722368074307
14966,-0.9501912084088516,0.6536178956373829,0.7270702927570595,0.04443752845037759
14967,-1.2080058085992844,-1.6093016211198663,0.3111987151502438,-0.9180735598555706
14968,0.4057226148149058,-1.5997534375048568,-0.2432967216588439,-0.6430703917681568
14969,1.3892375710969271,-0.7022241776939646,1.1429418703638752,0.4569422805814983
14970,-0.5109515191955217,-0.377585934783642,3.083675899195682,1.6944565369748603
14971,0.5107581926702672,1.0355452402377625,1.9746850255775068,1.6944565369748603
14972,-0.8928990750332,0.08550097054431824,0.3111987151502438,1.4882041609093
14973,-1.4801434421336301,-0.9695733189142304,1.489501518369555,0.3194406965377914
14974,0.0094520256333147,-1.4183379488196763,1.350877659167283,0.4569422805814983
14975,0.19087711465621182,-1.088925614101849,0.3805106447513797,1.213200992821886
14976,-1.484917786581601,1.0307711484302577,1.1429418703638752,0.11318832047223104
14977,-0.1815217522855244,0.9161929450501438,0.7963822223581954,0.5256930726033517
14978,-0.4536593858198701,0.7490997317874778,-0.2432967216588439,1.1444502008000326
14979,-1.4610460643417462,-0.21049272152097595,0.9350060815604674,-0.024313263571475847
14980,-0.9454168639608806,-1.146214715791906,0.3805106447513797,0.3881914885596448
14981,-0.8547043194494321,-0.7356428203464979,0.5884464335547875,-0.024313263571475847
14982,1.6136317601515628,0.9734820467402008,0.10326292634683588,0.5256930726033517
14983,-0.07648617443016288,0.10459733777433722,0.3805106447513797,0.2506899045159379
14984,0.9595465707795391,1.1883161780779143,0.8656941519593314,-0.36806722368074307
14985,-1.3416874531424718,-1.3658229389371241,0.17257485594797184,0.11318832047223104
14986,0.7399267261728741,-1.5424643358147998,0.03395099674569993,0.04443752845037759
14987,0.5441786038060641,-0.9743474107217351,-0.035360932855436025,-0.024313263571475847
14988,-1.08864719740001,-0.28210409863354713,-0.035360932855436025,-0.0930640555933293
14989,1.3223967488253334,-0.15797771163842375,0.17257485594797184,-0.6430703917681568
14990,-0.09558355222204679,-0.621064616966384,-0.035360932855436025,-0.4368180157025965
14991,0.6635372150053386,-1.146214715791906,-1.0750398768724754,-0.7118211837900102
25172,0.08106719235287936,0.1762087148869084,0.7270702927570595,2.2444628731496876
25173,-0.5109515191955217,-0.15797771163842375,1.0043180111616032,1.6944565369748603
25174,0.8927057485079455,-0.7022241776939646,1.697437307172963,0.3194406965377914
25175,-0.47275676361175395,-0.7881578302290501,0.8656941519593314,1.1444502008000326
25176,0.4248199926067897,-0.5971941579288603,1.558813447970691,0.04443752845037759
25177,0.41527130371084775,-1.4565306832797145,1.1429418703638752,0.5944438646252052
25178,-0.5014028302995799,0.6727142628674019,1.1429418703638752,0.18193911249408448
25179,0.11926194793664717,-0.46351958731872744,-0.10467286245657198,0.5944438646252052
25180,0.6539885261093966,1.3888280339931136,0.03395099674569993,0.3194406965377914
25181,-0.9788372750966775,-0.1006886099483668,-0.2432967216588439,0.4569422805814983
25182,-0.6255357859468252,1.1310270763878574,0.44982257435251566,-0.5055688077244499
25183,-1.2271031863911683,-0.41577866924367995,-0.3819205808611158,0.04443752845037759
25184,0.5489529482540351,1.102382525542829,-0.5205444400633877,-0.0930640555933293
25185,-0.25313691900508906,1.025997056622753,-0.6591682992656597,-0.0930640555933293
25186,0.47256343708649945,-0.25345954778851865,-0.3819205808611158,-0.5055688077244499
25187,-0.8642530083453741,0.3480760199570792,-0.6591682992656597,-0.36806722368074307
25188,0.8449623040282357,0.1762087148869084,-0.9364160176702034,-0.6430703917681568
25189,0.20520014800012476,-1.1127960731393727,-0.6591682992656597,-0.9180735598555706
25190,1.1027769042186684,-1.1796333584444392,-0.9364160176702034,-0.6430703917681568
25191,-1.1220676085358068,0.30988328549704125,-0.9364160176702034,-0.6430703917681568
25192,0.9022544374038873,-1.1414406239844013,-0.9364160176702034,-1.1930767279429844
36118,1.1027769042186684,1.7421108277484647,-0.9364160176702034,0.3194406965377914
36119,1.4083349488888108,0.7013588137124304,2.667804321588866,0.8694470327126189
36120,1.193489448730117,-1.3562747553221146,2.3212446735831866,1.6257057449530068
36121,-0.7114739860103028,1.0212229648152482,1.1429418703638752,1.6257057449530068
36122,0.3866252370230219,-1.4660788668947238,1.1429418703638752,1.2819517848437396
36123,0.04764678121708252,-1.1939556338669535,0.6577583631559235,1.4882041609093
36124,0.11926194793664717,-0.7547391875765168,1.1429418703638752,0.9381978247344723
36125,-0.7687661193859545,-0.7165464531164789,1.1429418703638752,0.8006962406907655
36126,-0.5443719303313186,0.3051091936895365,1.0736299407627392,0.9381978247344723
36127,0.7972188595485259,1.3601834831480852,0.8656941519593314,0.731945448668912
36128,-0.8308325972095773,-0.06249587548832885,0.9350060815604674,0.5944438646252052
36129,0.7065063150370773,-1.088925614101849,-0.31260865125997983,1.4882041609093
36130,0.3770765481270799,0.5438137840647738,-0.5205444400633877,1.4882041609093
36131,-1.3512361420384138,1.0737379746978004,0.44982257435251566,0.731945448668912
36132,1.2985250265854784,-0.1866222624834522,0.7963822223581954,0.3194406965377914
36133,-0.4059159413401603,-0.8740914827641355,0.44982257435251566,0.4569422805814983
36134,-0.03351707439842409,0.4769764987597073,0.03395099674569993,0.8006962406907655
36135,-0.29133167458885684,-0.33939320032360404,0.5884464335547875,-0.23056563963703616
36136,0.5441786038060641,0.05685641969928978,0.10326292634683588,0.2506899045159379
36137,-0.07648617443016288,-0.014754957413281398,0.6577583631559235,-0.5055688077244499
36138,0.568050326045919,1.0785120665053052,-0.9364160176702034,0.8006962406907655
36139,0.6921832816931645,-0.5876459743138508,0.44982257435251566,-0.36806722368074307
36140,0.353204825887225,-0.396682302013661,0.2418867855491078,-0.23056563963703616
36141,-1.098195886295952,-0.3250709249010898,-0.17398479205770795,0.11318832047223104
36142,0.20997449244809574,1.0307711484302577,-1.1443518064736113,0.3881914885596448
36143,0.7447010706208451,-0.30597455767107085,-0.035360932855436025,-0.5743195997463034
36144,-0.21494216342132122,0.8780002105901059,-0.2432967216588439,-0.5743195997463034
36145,1.1505203486983782,-0.38236002659114676,-0.5205444400633877,-0.4368180157025965
36146,0.7876701706525839,0.8111629252850395,-0.3819205808611158,-0.7118211837900102
36147,0.8640596818201196,0.33852783634206973,-0.3819205808611158,-0.7805719758118637
36148,0.1717797368643279,0.20485326573193688,-0.7284802288667955,-0.5055688077244499
36149,-0.7353457082501577,-1.2273742765194866,-0.7284802288667955,-0.5055688077244499
36150,0.31501007030345723,1.3888280339931136,-0.7284802288667955,-0.7805719758118637
36151,0.1956514591041828,1.6132103489458367,-1.0750398768724754,-0.5743195997463034
36152,-1.3751078642782686,0.5103951414122405,-0.7284802288667955,-0.9180735598555706
51616,-0.9979346528885614,-0.2916522822485566,1.420189588768419,2.2444628731496876
51617,-1.4180769643100073,1.2169607289229427,2.5291804623865946,0.5944438646252052
51618,-1.2462005641830523,0.7968406498625252,1.697437307172963,0.5944438646252052
51619,-1.3416874531424718,0.4053651216471362,0.5884464335547875,-0.0930640555933293
51620,-1.1029702307439229,-0.8740914827641355,-0.6591682992656597,0.18193911249408448
51621,1.7520877491427214,-0.16752589525343323,-0.10467286245657198,-0.36806722368074307
51622,-0.673279230426535,-0.5399050562388034,-0.5205444400633877,-0.23056563963703616
51623,-1.2175544974952264,-1.0841515222943443,-0.3819205808611158,-0.6430703917681568
51624,-0.3199777412766827,-1.2655670109795245,-0.2432967216588439,-1.0555751438992775
51625,1.2555559265537397,-0.7069982695014694,0.44982257435251566,1.7632073289967136
51626,1.3558171599611302,-1.518593876777276,1.489501518369555,0.5256930726033517
51627,-0.09080920777407582,-0.9600251352992208,1.2815657295661471,0.5944438646252052
51628,0.5250812260141802,-0.23436318055849967,0.2418867855491078,1.1444502008000326
51629,0.7351523817249032,0.38149466260961246,-0.5898563696645237,1.4882041609093
51630,0.033323747873169586,-1.4135638570121716,0.7270702927570595,-0.16181484761518272
51631,0.2386205591359216,0.9352893122801629,0.10326292634683588,0.2506899045159379
51632,1.1170999375625814,-1.2035038174819628,-0.035360932855436025,0.3881914885596448
51633,0.45346605929461553,-1.2607929191720197,-0.5205444400633877,-0.16181484761518272
51634,1.7902825047264892,-1.2082779092894675,-0.6591682992656597,-0.23056563963703616
51635,0.2720409702717184,0.01388959343174707,-0.5205444400633877,-0.6430703917681568
9641,1.3892375710969271,1.3028943814580283,1.558813447970691,1.8319581210185671
9642,-0.05738879663827898,1.5368248800257607,-0.7284802288667955,-0.024313263571475847
9643,1.4608527378164917,-0.7738355548065359,-0.17398479205770795,-0.2993164316588896
9644,0.9261261596437422,-0.9934437779517541,2.0439969551786428,1.350702576865593
9645,1.2125868265220008,-0.5017123217787653,1.0736299407627392,-0.0930640555933293
9646,1.2364585487618558,0.18098280669441313,-0.10467286245657198,0.11318832047223104
9647,0.9070287818518583,0.8111629252850395,-0.8671040880690675,-0.5743195997463034
9648,-0.4250133191320442,0.2716905510370033,3.4995474768024977,1.1444502008000326
9649,0.26249228137577646,-0.7356428203464979,2.667804321588866,2.0382104970841275
9650,0.782895826204613,0.21440144934694635,0.9350060815604674,3.069472377411929
9651,0.3293331036473702,0.24782009199947957,1.8360611663752349,2.313213665171541
9652,0.773347137308671,-0.7022241776939646,2.1826208143809147,1.8319581210185671
9653,-1.2175544974952264,0.02343777704675656,2.5291804623865946,1.2819517848437396
9654,-0.7448943971460996,1.1119307091578383,2.3212446735831866,1.0069486167563257
9655,-0.2722342967969729,0.8923224860126201,1.2815657295661471,1.8319581210185671
9656,-1.3846565531742105,-0.31074864947857556,0.9350060815604674,1.8319581210185671
9657,-1.489692131029572,-0.8168023810740785,1.489501518369555,1.2819517848437396
9658,0.21474883689606672,-1.4565306832797145,1.2815657295661471,1.2819517848437396
9659,0.8067675484444679,-0.28687819044105184,1.8360611663752349,0.6631946566470586
9660,0.6062450816296868,-1.4183379488196763,1.2815657295661471,1.0069486167563257
9661,-1.0170320306804452,1.3363130241105614,1.8360611663752349,0.11318832047223104
9662,-0.22449085231726318,-0.601968249736365,0.44982257435251566,1.4882041609093
9663,-0.673279230426535,0.6631660792523923,0.5884464335547875,1.0069486167563257
9664,-0.673279230426535,-0.2725559150185376,0.3111987151502438,1.0069486167563257
9665,-0.6255357859468252,-0.7547391875765168,0.5884464335547875,0.6631946566470586
9666,-1.1602623641195746,1.584565798100808,1.1429418703638752,-0.024313263571475847
9667,-1.08864719740001,0.7109069973274398,0.5191345039536516,0.5944438646252052
9668,1.2316842043138847,-0.1436554362159095,-0.17398479205770795,-0.024313263571475847
9669,-0.49662848585160885,1.4890839619507132,-0.45123251046225177,-0.5743195997463034
9670,1.384463226648956,-1.4565306832797145,-1.4215995248781552,-0.7805719758118637
9671,-0.9549655528568226,-1.256018827364515,-0.035360932855436025,-1.0555751438992775
9672,0.4630147481905575,1.0212229648152482,-1.0750398768724754,-1.2618275199648379
9673,1.0645821486349005,1.006900689392734,-1.7681591728838348,-1.0555751438992775
4877,0.20997449244809574,-0.3537154757461183,1.766749236774099,1.6257057449530068
4878,-0.1767474078375534,0.4196873970696504,1.9746850255775068,1.0756994087781793
4879,-1.4514973754458043,-1.389693397974648,-0.5898563696645237,-0.6430703917681568
4880,-1.0170320306804452,-1.2321483683269914,-0.2432967216588439,-0.5743195997463034
4881,-0.33907511906856663,-0.17707407886844273,1.9746850255775068,1.969459705062274
4882,-0.8308325972095773,0.009115501624242326,1.489501518369555,2.175712081127834
